card1,card2,card3,card4,card5,card6,DeviceType,DeviceInfo,id_30,id_31,P_emaildomain,R_emaildomain,isFraud,min_transaction_amt,max_transaction_amt,mean_transaction_amt,min_dist2,max_dist2,mean_dist2,mean_diff_transaction_dt,min_v258,max_v258,mean_v258,min_v257,max_v257,mean_v257,min_v70,max_v70,mean_v70,min_v188,max_v188,mean_v188,min_v187,max_v187,mean_v187,min_v156,max_v156,mean_v156,min_v294,max_v294,mean_v294,min_id17,max_id17,mean_id17,min_addr2,max_addr2,mean_addr2,TransactionID
16659,170.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,50.0,200.0,95.0,-1.0,4.0,0.0,35.426064814814815,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.8,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518637
6741,583.0,150.0,visa,195.0,credit,mobile,SM-,Android,chrome,gmail.com,anonymous.com,0,25.0,675.0,191.34615384615384,-1.0,2235.0,85.61538461538461,9.072962962962963,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9230769230769231,0.0,1.0,0.8076923076923077,1.0,2.0,1.0384615384615385,0.0,1.0,0.8846153846153846,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518656
15885,545.0,185.0,visa,138.0,debit,mobile,SM-,unknown,samsung,hotmail.com,hotmail.com,0,8.217,71.809,43.618624999999994,-1.0,108.0,12.625,4.846770833333333,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.875,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518659
3441,555.0,195.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,26.577,50.0,38.2885,-1.0,-1.0,-1.0,136.14111111111112,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,166.0,225.0,195.5,-1.0,69.0,34.0,3518704
17604,555.0,195.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,26.577,30.371,28.474,-1.0,-1.0,-1.0,37.997384259259256,1.0,2.0,1.5,1.0,2.0,1.5,0.0,0.0,0.0,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518725
1675,174.0,150.0,visa,226.0,debit,desktop,unknown,Linux,chrome,unknown,gmail.com,0,20.0,75.0,42.0,-1.0,308.0,60.8,5.23644675925926,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8,0.0,1.0,0.8,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,0.0,166.0,166.0,166.0,-1.0,87.0,69.4,3518726
16346,324.0,185.0,visa,226.0,credit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,14.817,31.358,23.0875,-1.0,7.0,3.0,51.97775462962963,-1.0,2.0,0.5,-1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,2.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518727
8755,500.0,185.0,mastercard,224.0,credit,mobile,SM-,unknown,samsung,gmail.com,gmail.com,0,17.337,23.362,20.3495,-1.0,-1.0,-1.0,11.464490740740741,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518728
16346,324.0,185.0,visa,226.0,credit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,14.817,31.358,23.0875,-1.0,7.0,3.0,51.97917824074074,-1.0,2.0,0.5,-1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,3.0,1.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518735
1724,583.0,150.0,visa,226.0,credit,desktop,MacOS,Mac OS,chrome,anonymous.com,hotmail.com,0,25.0,200.0,96.42857142857143,-1.0,-1.0,-1.0,45.37649305555556,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518742
5812,408.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,9.222,34.742,21.982,-1.0,158.0,78.5,44.89193287037037,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518743
15885,545.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,yahoo.com,yahoo.com,0,8.217,71.809,40.82125,-1.0,7.0,0.0,4.86494212962963,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518745
8755,500.0,185.0,mastercard,224.0,credit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,17.337,43.146,30.241500000000002,-1.0,-1.0,-1.0,11.4684375,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518749
13526,529.0,150.0,visa,162.0,credit,desktop,Windows,Windows,chrome,unknown,gmail.com,0,20.0,200.0,98.33333333333333,-1.0,130.0,45.666666666666664,141.05877314814816,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518767
16346,324.0,185.0,visa,226.0,credit,mobile,unknown,unknown,chrome,anonymous.com,anonymous.com,0,14.817,31.358,23.0875,-1.0,7.0,3.0,51.98631944444444,-1.0,2.0,0.5,-1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,4.0,2.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518769
5365,177.0,185.0,mastercard,224.0,credit,mobile,unknown,unknown,chrome,anonymous.com,anonymous.com,0,6.888,134.133,54.52305555555555,-1.0,531.0,129.72222222222223,16.303101851851853,-1.0,2.0,0.7222222222222222,-1.0,2.0,0.7222222222222222,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.1111111111111111,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518776
5365,177.0,185.0,mastercard,224.0,credit,mobile,unknown,unknown,chrome,anonymous.com,anonymous.com,0,6.888,134.133,54.52305555555555,-1.0,531.0,129.72222222222223,16.303761574074073,-1.0,2.0,0.7222222222222222,-1.0,2.0,0.7222222222222222,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.1111111111111111,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518782
10568,204.0,185.0,visa,226.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,16.918,19.489,18.2035,-1.0,18.0,8.5,55.10686342592592,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518800
9803,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,75.0,200.0,125.0,-1.0,-1.0,-1.0,142.15604166666665,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518810
17188,321.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,25.0,300.0,104.16666666666667,-1.0,-1.0,-1.0,14.21513888888889,1.0,2.0,1.3333333333333333,1.0,2.0,1.3333333333333333,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518818
9803,583.0,150.0,visa,226.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,75.0,200.0,125.0,-1.0,-1.0,-1.0,142.15773148148148,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518819
6344,327.0,150.0,discover,224.0,credit,desktop,Windows,Windows,edge,gmail.com,gmail.com,0,25.0,250.0,125.0,-1.0,-1.0,-1.0,141.45359953703704,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518844
1988,555.0,188.0,mastercard,224.0,credit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,8.862,13.772,11.317,-1.0,-1.0,-1.0,114.99311342592593,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518864
5812,408.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,anonymous.com,anonymous.com,0,34.742,84.228,59.485,-1.0,-1.0,-1.0,44.92042824074074,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518866
16314,400.0,150.0,mastercard,224.0,debit,desktop,Windows,Windows,chrome,unknown,yahoo.com,0,15.0,20.0,17.5,-1.0,36.0,17.5,94.32674768518518,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518868
3154,408.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,14.017,89.884,27.4356,-1.0,36.0,21.3,4.027604166666666,-1.0,2.0,0.9,-1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518873
9500,321.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,unknown,gmail.com,0,15.0,300.0,157.5,-1.0,1.0,0.0,136.2110185185185,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518874
16746,500.0,185.0,mastercard,102.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,20.966,176.325,81.15625,-1.0,437.0,93.33333333333333,12.959328703703704,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,0.75,166.0,225.0,220.08333333333334,-1.0,-1.0,-1.0,3518875
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,41.666624999999996,-1.0,-1.0,-1.0,4.899328703703704,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518888
14037,111.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,100.0,250.0,175.0,-1.0,-1.0,-1.0,145.01541666666665,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518891
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,41.666624999999996,-1.0,-1.0,-1.0,4.900763888888889,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518893
15497,490.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,yahoo.com,yahoo.com,0,30.0,125.0,68.33333333333333,-1.0,-1.0,-1.0,26.35417824074074,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518899
11596,188.0,150.0,visa,226.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,25.0,42.697,33.8485,-1.0,-1.0,-1.0,109.96835648148148,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,166.0,166.0,166.0,-1.0,87.0,43.0,3518901
14835,555.0,117.0,mastercard,224.0,credit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,21.147,65.506,43.326499999999996,-1.0,-1.0,-1.0,156.00140046296295,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,121.0,225.0,173.0,-1.0,-1.0,-1.0,3518925
15885,545.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,5.088,71.809,37.722375,-1.0,-1.0,-1.0,4.910208333333333,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518929
1465,555.0,150.0,mastercard,224.0,debit,mobile,iOS Device,iOS,safari,hotmail.com,hotmail.com,0,50.0,200.0,125.0,-1.0,11.0,5.0,50.350706018518515,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518939
9917,142.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,2.846,67.067,48.810833333333335,-1.0,7.0,0.3333333333333333,44.3069212962963,1.0,6.0,3.6666666666666665,1.0,6.0,3.6666666666666665,0.0,0.0,0.0,0.0,4.0,1.8333333333333333,1.0,4.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518941
15315,202.0,185.0,mastercard,137.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,8.217,21.456,14.836500000000001,-1.0,-1.0,-1.0,52.85824074074074,1.0,2.0,1.5,1.0,2.0,1.5,0.0,0.0,0.0,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518955
13832,375.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,anonymous.com,anonymous.com,0,32.461,92.712,47.022,-1.0,312.0,207.66666666666666,8.248819444444445,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518961
15885,545.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,38.400499999999994,-1.0,-1.0,-1.0,4.92744212962963,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518973
3729,555.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,unknown,gmail.com,0,25.0,75.0,50.0,-1.0,-1.0,-1.0,41.29579861111111,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3518974
2256,545.0,185.0,visa,226.0,credit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,5.735,8.217,6.976000000000001,-1.0,7.0,3.0,52.86394675925926,2.0,3.0,2.5,2.0,3.0,2.5,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518975
9917,142.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,5.735,67.067,49.29233333333334,-1.0,7.0,0.3333333333333333,44.32028935185185,2.0,6.0,3.8333333333333335,2.0,6.0,3.8333333333333335,0.0,0.0,0.0,0.0,4.0,1.8333333333333333,1.0,4.0,2.1666666666666665,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518978
15885,545.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,anonymous.com,anonymous.com,0,8.217,71.809,42.88849999999999,-1.0,-1.0,-1.0,4.9309722222222225,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518986
15257,375.0,185.0,mastercard,224.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,17.038,30.556,23.693,-1.0,0.0,-0.6666666666666666,25.05673611111111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518987
15885,545.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,8.217,71.809,40.82125,-1.0,9.0,0.25,4.932384259259259,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3518990
6019,583.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,anonymous.com,anonymous.com,0,15.0,875.0,138.86363636363637,-1.0,-1.0,-1.0,1.3627199074074074,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,-1.0,87.0,83.0,3519000
6019,583.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,anonymous.com,anonymous.com,0,15.0,875.0,138.86363636363637,-1.0,-1.0,-1.0,1.3640393518518519,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.09090909090909091,166.0,166.0,166.0,-1.0,87.0,83.0,3519004
9026,545.0,185.0,visa,137.0,credit,mobile,unknown,unknown,chrome,gmail.com,gmail.com,0,50.0,79.924,64.962,-1.0,-1.0,-1.0,142.1101736111111,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,87.0,43.0,3519006
6019,583.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,hotmail.com,anonymous.com,0,15.0,875.0,138.86363636363637,-1.0,-1.0,-1.0,1.364826388888889,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.13636363636363635,166.0,166.0,166.0,87.0,87.0,87.0,3519007
9026,545.0,185.0,visa,137.0,credit,mobile,unknown,unknown,chrome,gmail.com,gmail.com,0,50.0,79.924,64.962,-1.0,-1.0,-1.0,142.11166666666665,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,87.0,43.0,3519013
17400,174.0,150.0,visa,226.0,debit,mobile,SM-,Android,chrome,unknown,gmail.com,0,15.0,100.0,55.0,-1.0,-1.0,-1.0,25.17460648148148,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3519018
13383,555.0,131.0,mastercard,224.0,credit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,20.534,56.068,44.22333333333333,-1.0,-1.0,-1.0,13.972465277777777,2.0,3.0,2.6666666666666665,1.0,3.0,2.3333333333333335,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.3333333333333333,225.0,225.0,225.0,-1.0,-1.0,-1.0,3519021
